text,label_class,label
我这段时间咳嗽很费的，咳嗽一个多月了，有时候还伴有呼吸困难的症状，是不是间接性肺炎，这种病还有什么其他的表现？间质性肺炎的症状表现？,临床表现(病症表现),3
镇脑宁胶囊可以用在动脉硬化引起这个心脏病吗？有什么作用？,其他,12
爷爷患有糖尿病，医生开了玉兰降糖胶囊。请问怎样服用，里面含有哪些成分？,其他,12
痔疮便秘者吃什么好？,预防,2
最近总是头晕，时常还会觉得心脏刺痛，但今天突然心脏剧烈疼痛，难以忍受，我被送到了医院，检查结果显示我患上了不稳定性心绞痛，并且是高危，请问，高危不稳定性心绞痛还能活多久？,治愈率,8
孩子前一阵右脖子鼓了个大包b超查淋巴结肿大最大31乘8mm输液治疗7天脖子不肿了可是伸脖子还是能看到个小包现在又咳嗽了我想问问输了几天水为什么淋巴结摸着还有半个指头大得什么时候能消,其他,12
"你好,请问患了膀胱炎要吃什么药治疗?",治疗方法,5
从上初中起嘴唇就这个样子，好丑啊也不知道是病还是天生的。翻了小时候照片嘴唇不这样，怎样去除周围那一圈，看着很恶心,治疗方法,5
小孩一岁不会吃饭还老吐奶怎么回事？,病因,1-
心悸说不出话是煤气中毒吗,定义,0
过段时间会恢复正常吗？频发室性早博是怎么回事频发室性早博是怎么回事,治疗方法,5
医生你好：为什么我老婆恶心的时候腹痛。,病因,1
"我孩子的膝盖有个血管瘤现有点无力,内蒙古婴儿在膝盖长有的血管瘤危害大不？",临床表现(病症表现),3
以前同房尿急。尿痛。前两个月同房第二天就来月经，一直在吃药。现在治疗后没有过同房也不知道病情怎么样了，姨妈血里面有少量血块和了咖啡色分泌物，,其他,12
宝宝小便发黄怎么回事,病因,1
请问月经延迟10天是怎么回事？,病因,1
乳腺癌妊娠期可以采用内分泌治疗么,治疗方法,5
2个月前有连续几天下午憋尿后来导致肾难受并伴随几天尿频的现象几个星期前发现自己有尿急尿频的现象这几天吃了中药利尿消炎药丸好多了，这不会是膀胱炎吧，想问下憋尿会引起膀胱炎吗,病因,1
您的答复我收到了，谢谢！我还想在问一下，如果胸腔积液继续增加有什么好的办法解决吗？今天下午感觉胸闷又排了五百多毫升我观察比前几次浓度增加了。,临床表现(病症表现),3
白细胞十卵磷脂十十十十，还要吃药吃吗吃的中草药会不会复发了,治疗方法,5
闻到烟味就头疼怎办啊呢？怀孕后我很受不了这些难闻的味道，每天都闻到很难受啊。,治疗方法,5
便血做什么检查？青岛治便血医院哪家好？,其他,12
淋巴血管瘤2.5+2.4有影响没因注意什么，长在孩子脖子上的，内蒙古婴儿得了淋巴血管瘤能治好吗？,禁忌,9
老年人2型糖尿病可以使用沙格列汀片吗？有什么注意事项？,禁忌,9
曹清华胶襄与追风透骨丸两者相比较，哪一个疗效更加好呢？,其他,12
外阴起白皮瘙痒裂口红肿肛门部会裂口,其他,12
新生儿化脓性脑膜炎会传染吗,传染性,7
肺性脑病怎么办,治疗方法,5
我最近陉常感觉胸口闷、请问医生怎么治疗会更加好。,治疗方法,5
医生好，我今天体检空腹血糖5.86，我之前从未这么高，是否可以说是糖尿病前期？该该注意什么，谢谢,其他,12
大夫好，请帮帮我吧，在一月前，上厕所我还是非常害怕的，因为特别疼，会出少量血，现在已经不是很疼，但是还是有血，不滴下，只是手纸上擦到了些，以前有过一次外痔，用痔疮膏擦擦，后来好了，请问，现在是不是复发，不会是息肉吧,临床表现(病症表现),3
头皮下动脉血管瘤怎么办,治疗方法,5
请问外阴长了个硬硬的东西该怎么办？,治疗方法,5
左腋下淋巴结疼痛，持续了4天，拍了胸片没事，但是傍晚又开始一直咳嗽了，而且干咳,临床表现(病症表现),3
如何预防颅内转移瘤,预防,2
四川癫痫病治疗医院排名？我有一个同学今年26岁患有癫痫病，也去好多医院看过，一直未好，想咨询一下癫痫病可以彻底根治吗？,其他,12
高血压正常，低压100有点高，应该怎么做？吃点什么药物么？,其他,12
从出身下来就有，现在5个月了。用什么方法治疗？谢谢，长在孩子脚趾的血管瘤，内蒙古婴儿在脚趾长有血管瘤咋治好呢？,治疗方法,5
孩子不爱喝葡萄糖酸钙怎么办，喂她喝就跑，要是强制的话还吐,其他,12
我们大家也是须要切记的由于严重的顽疾是会给躯体带来危害的，这个对每个人都是会有一些非常巨大的影响的，所以在患上了癫痫，人们也是须要来明白最为常见有效的预防，那么，癫痫的预防都有哪些常见步骤?,定义,0
易激惹是什么病？,定义,0
你好，请问，来士普草酸艾司西酞普兰片是处方药吗？此药的成分是什么呢？有什么作用呢？,其他,12
嗓子不对劲咳嗽有痰代血是怎么回事,病因,1
胸闷血压高有心律失常,其他,12
运动过后心绞痛怎么办,病因,1
iv级心衰可以做风湿性心脏病手术吗？,禁忌,9
